flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
37.88702755,1687747.1,9.3,63.5,34.04822059,34.04822059,0,0,0,0,1,0,0,0,58.6,1610.8,2733.2,77,817.5,356.4069444,332.1224511,817.5,0.005235219,5.5,24.33335522,469.6920748,209236.1925,0.9,38.5,BenignTraffic
48.27238431,128041.4,10.4,97.8,39966.18404,39966.18404,0,0,0,0,1,0,0.4,0,312.5,677.1,10171.8,55.6,1566.4,661.318481,694.9070699,636.4,166520014,13.5,36.39328932,983.9683346,484212.3242,1,244.6,BenignTraffic
48.09566281,101026.4,8.8,137.7,13.94793517,13.94793517,0,0,0,0,1,0,0.8,0,137.9,334.7,6720.3,156,3922.9,1177.51123,1302.11719,919.3,0.027245808,5.5,47.21417048,1841.471789,2063959.136,0.9,38.5,BenignTraffic
46.34240716,1301464.8,4.8,168.3,34.2231302,34.2231302,0,0,0,0,1,0,1.2,0,58.8,1243.2,361.2,64.8,66,65.81333333,0.428561808,64.8,0.038049507,5.5,11.47281541,0.606077922,0.931555556,0.2,38.5,BenignTraffic
88.80775008,5290348.6,7.1,63.6,61.44383087,61.44383087,0,0,0,0,1,0,1.6,0,250.3,5158.3,7898.4,1227.3,1514,1469.563333,101.9385343,1227.3,0.001833391,5.5,54.18453143,144.1628577,52769.98322,0.2,38.5,BenignTraffic
28.61680443,2055173.8,6,64,69.03285779,69.03285779,0,0,0,0,1,0,0,0,75,1975.5,21601.8,95,1948.4,1376.164448,528.3326201,1948.4,166526136.8,13.5,52.29824455,739.0515207,278123.0584,1,244.6,BenignTraffic
28.47977278,55493.6,9.9,93.9,19.91734985,19.91734985,0,0,0,0,0,0,0.1,0,143.5,305.2,1653.3,54,256.8,104.9695136,58.01317889,135.6,166521239.7,13.5,14.48919728,82.18596036,3567.28679,1,244.6,BenignTraffic
8.447648811,642796.3,8.2,114.2,32.00560463,32.00560463,0,0,0,0,1,0,1.5,0,24.6,595.4,1105.4,92.3,364.6,214.175873,114.0474581,161.8,0.005179405,5.5,20.60680398,161.287462,14593.42269,0.9,38.5,BenignTraffic
0.583307362,2014910,6,87.6,3437.658351,3437.658351,0,0,0,0,1,0,0.2,0,270.2,2115.2,14227,85.6,3416.4,908.4658594,990.3471194,1196.8,166517697.9,13.5,42.34682371,1393.174348,998683.8767,1,244.6,BenignTraffic
1.676155686,128395.4,6,64,61.74702933,61.74702933,0,0,0,0,1,0,2,0,11,102.5,9485.4,1514,2238,1656.156825,285.452568,1803.6,0.000452113,5.5,57.49602381,403.6908931,163894.6078,0.5,38.5,BenignTraffic
46.91216242,50479.9,6,165.2,13.38627558,13.38627558,0,0,0,0,1,0,1,0,171.3,351.7,568,66,187.6,100.0237698,46.95432334,95.3,0.011884308,5.5,14.07278943,66.40344088,2792.685771,0.8,38.5,BenignTraffic
1.514579415,319713.8,6,97.4,138.2323134,138.2323134,0,0,0,0,1,0.2,1.6,0.3,9.4,273.7,3245.8,56.4,1514.8,413.6952381,513.6564043,933.2,0.001398993,5.5,25.08970514,726.4198533,524619.394,0.8,38.5,BenignTraffic
